stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
300984,300984.SZ,SZ,Other,2026-04-10,57.35,-2% to 0%,0.2749347984790802,4.775728872395121,0.40310025215148926,0.5968997478485107,0.0008514539804309607,0.03048744983971119,0.2749347984790802,0.10946835577487946,0.08978278189897537,0.0913749486207962,0.09155359119176865,0.10193613171577454,0.10925476253032684,0.10035575926303864
301550,301550.SZ,SZ,Other,2026-04-10,167.79,-2% to 0%,0.2064136564731598,4.772603796795011,0.42931661009788513,0.5706833600997925,0.01655905321240425,0.10957195609807968,0.2064136564731598,0.07619533687829971,0.07915326952934265,0.0827900618314743,0.08442293852567673,0.10263220220804214,0.12698161602020264,0.11527984589338303
301299,301299.SZ,SZ,Technology,2026-04-10,67.4,-2% to 0%,0.28784456849098206,4.770044700810104,0.40985435247421265,0.5901455879211426,0.00031754057272337377,0.018819276243448257,0.28784456849098206,0.10506804287433624,0.08600564301013947,0.09209054708480835,0.09679322689771652,0.10734979808330536,0.1103256419301033,0.09538568556308746
688583,688583.SH,SH,Other,2026-04-15,125.0,-2% to 0%,0.1818685680627823,4.765827069059014,0.41621536016464233,0.5837845802307129,0.03655405715107918,0.044265180826187134,0.1818685680627823,0.11074060201644897,0.11128265410661697,0.09907354414463043,0.08751752227544785,0.08924365043640137,0.11347750574350357,0.12597668170928955
688012,688012.SH,SH,Technology,2026-04-15,320.36,-2% to 0%,0.2305813580751419,4.765232584439218,0.4570726752281189,0.5429273247718811,0.014314984902739525,0.07213176041841507,0.2305813580751419,0.07143077254295349,0.07384231686592102,0.08062610775232315,0.09555905312299728,0.12512029707431793,0.14887452125549316,0.08751881122589111
301257,301257.SZ,SZ,Other,2026-04-10,59.92,-2% to 0%,0.25506725907325745,4.764950167620555,0.4057660698890686,0.5942339897155762,0.0037446790374815464,0.1044241413474083,0.25506725907325745,0.08325418084859848,0.07141999900341034,0.07632375508546829,0.08006476610898972,0.09452378749847412,0.11192139238119125,0.11925610899925232
688679,688679.SH,SH,Other,2026-04-14,59.08,-2% to 0%,0.2805103361606598,4.764085950679146,0.38503795862197876,0.6149620413780212,0.002243410563096404,0.14139424264431,0.2805103361606598,0.07221710681915283,0.05819832906126976,0.060398612171411514,0.06342095136642456,0.07808531075716019,0.10144540667533875,0.14208631217479706
300868,300868.SZ,SZ,Other,2026-04-10,64.21,-5% to -2%,0.34362146258354187,4.7633315939456224,0.4231839179992676,0.5768161416053772,0.03275369480252266,0.34362146258354187,0.1422061175107956,0.017092248424887657,0.017226306721568108,0.02391635626554489,0.037260059267282486,0.07050032168626785,0.1187596470117569,0.19666390120983124
688066,688066.SH,SH,Technology,2026-04-15,19.98,-2% to 0%,0.29774755239486694,4.7485701542464085,0.38572463393211365,0.614275336265564,0.0011650790693238378,0.06010832637548447,0.29774755239486694,0.10027005523443222,0.07628143578767776,0.07870287448167801,0.07824306190013885,0.0874570906162262,0.10036802291870117,0.11965647339820862
002929,002929.SZ,SZ,Technology,2026-04-14,59.82,-2% to 0%,0.2456199824810028,4.748386529972777,0.40000879764556885,0.5999912023544312,0.0030828542076051235,0.20937304198741913,0.2456199824810028,0.04869719594717026,0.04297512397170067,0.050243012607097626,0.0610799714922905,0.0802881047129631,0.10995537787675858,0.14868535101413727
300881,300881.SZ,SZ,Other,2026-04-10,47.78,-5% to -2%,0.2353324592113495,4.747703189525055,0.39810627698898315,0.6018937230110168,0.0008825513650663197,0.2353324592113495,0.23134483397006989,0.04508977383375168,0.04161985591053963,0.047624293714761734,0.05699881538748741,0.08061704784631729,0.10795369744300842,0.15253673493862152
301511,301511.SZ,SZ,Industrial,2026-04-10,43.76,-5% to -2%,0.2540431022644043,4.746086152532371,0.40885496139526367,0.5911449790000916,0.0008101442945189774,0.2540431022644043,0.20897015929222107,0.03957228362560272,0.03926433250308037,0.04848497733473778,0.05871294438838959,0.08526013791561127,0.1175655648112297,0.1473163217306137
600722,600722.SH,SH,Other,2026-04-15,13.8,-2% to 0%,0.3659344017505646,4.735395451371005,0.36928653717041016,0.6307134032249451,0.00010137263598153368,0.06115378066897392,0.3659344017505646,0.08181063830852509,0.0605594776570797,0.06115378066897392,0.06272638589143753,0.07566246390342712,0.09810593724250793,0.13279177248477936
301152,301152.SZ,SZ,Other,2026-04-10,28.7,-2% to 0%,0.312716543674469,4.728245726437308,0.3988850712776184,0.6011149287223816,0.001011969754472375,0.05160091444849968,0.312716543674469,0.08829192817211151,0.07108326256275177,0.07641029357910156,0.0824580192565918,0.09773025661706924,0.1086009219288826,0.11009590327739716
688611,688611.SH,SH,Industrial,2026-04-15,54.94,-2% to 0%,0.2123733013868332,4.7270165083464235,0.40858691930770874,0.591413140296936,0.004912308882921934,0.004970213398337364,0.2123733013868332,0.14202482998371124,0.1142316460609436,0.11290082335472107,0.10689233243465424,0.10857565701007843,0.10689233243465424,0.08622658252716064
000656,000656.SZ,SZ,Other,2026-04-14,1.45,-2% to 0%,0.18944895267486572,4.716889601535513,0.4328243136405945,0.5671756267547607,0.00014099859981797636,0.021506138145923615,0.18944895267486572,0.11648837476968765,0.11763153970241547,0.12195960432291031,0.1289408802986145,0.12497378885746002,0.10340476036071777,0.07550491392612457
300056,300056.SZ,SZ,Other,2026-04-10,9.36,-2% to 0%,0.25952064990997314,4.714927412715042,0.41282379627227783,0.5871762037277222,0.0004264345043338835,0.03735100105404854,0.25952064990997314,0.10723763704299927,0.08855651319026947,0.09408397972583771,0.099372498691082,0.10945954918861389,0.11172749847173691,0.09226423501968384
688005,688005.SH,SH,Industrial,2026-04-15,30.8,-2% to 0%,0.2278757095336914,4.7137267019134015,0.40893125534057617,0.5910688042640686,0.0016585583798587322,0.017014633864164352,0.2278757095336914,0.12474370002746582,0.11181953549385071,0.10795667767524719,0.1048397645354271,0.10753580182790756,0.11181953549385071,0.084736168384552
001211,001211.SZ,SZ,Other,2026-04-14,31.1,-2% to 0%,0.27892592549324036,4.711641186499037,0.36927396059036255,0.6307260394096375,0.0007942302618175745,0.01814734749495983,0.27892592549324036,0.1401158720254898,0.10201163589954376,0.09073102474212646,0.08358533680438995,0.08374874293804169,0.0888025164604187,0.11313735693693161
000980,000980.SZ,SZ,Other,2026-04-14,2.16,2% to 3%,0.13086733222007751,4.710714964196086,0.45769283175468445,0.5423071384429932,0.03694888949394226,0.04138079658150673,0.08590874820947647,0.12378175556659698,0.12341964989900589,0.13086733222007751,0.12634646892547607,0.12269860506057739,0.11063265800476074,0.09801509976387024
301518,301518.SZ,SZ,Other,2026-04-10,41.16,-2% to 0%,0.2625148594379425,4.704808152047917,0.40266770124435425,0.5973323583602905,0.0007227356545627117,0.036996934562921524,0.2625148594379425,0.10757818073034286,0.09355687350034714,0.09596274793148041,0.09577549993991852,0.1029529944062233,0.10684528946876526,0.09709392488002777
603876,603876.SH,SH,Other,2026-04-15,24.7,-2% to 0%,0.2186162918806076,4.701736011076719,0.4081772565841675,0.5918227434158325,0.00368694681674242,0.1609615981578827,0.2186162918806076,0.0688915103673935,0.06690248101949692,0.07276393473148346,0.07603286951780319,0.09243246167898178,0.1159362941980362,0.12377562373876572
002580,002580.SZ,SZ,Industrial,2026-04-14,22.97,> 15%,0.3205592632293701,4.7015612402465194,0.4863910377025604,0.513608992099762,0.19164849817752838,0.25966018438339233,0.04240906611084938,0.0069434018805623055,0.005881289951503277,0.007066532503813505,0.011650742962956429,0.041955940425395966,0.11222510039806366,0.3205592632293701
688195,688195.SH,SH,Other,2026-04-15,341.5,-5% to -2%,0.2134752720594406,4.700952535495162,0.44856077432632446,0.5514391660690308,0.06735360622406006,0.2134752720594406,0.15402346849441528,0.03752455860376358,0.0353199765086174,0.04374231770634651,0.05616623908281326,0.08156195282936096,0.12303828448057175,0.1877942830324173
300236,300236.SZ,SZ,Technology,2026-04-10,83.18,-2% to 0%,0.22856000065803528,4.7006160989403725,0.44099515676498413,0.5590048432350159,0.018497556447982788,0.0991218164563179,0.22856000065803528,0.06886111944913864,0.0670691728591919,0.07689518481492996,0.0893743708729744,0.11144565790891647,0.13247428834438324,0.10770083963871002
605366,605366.SH,SH,Other,2026-04-14,12.19,-2% to 0%,0.2727473974227905,4.700191281328443,0.3850400447845459,0.6149599552154541,0.0007356643909588456,0.05753501504659653,0.2727473974227905,0.110469289124012,0.08893810212612152,0.08453447371721268,0.08019208908081055,0.08998646587133408,0.10428424924612045,0.11057721823453903
605198,605198.SH,SH,Other,2026-04-15,44.18,-2% to 0%,0.26875707507133484,4.691447161138058,0.400668740272522,0.5993313193321228,0.0050097499042749405,0.0260449405759573,0.26875707507133484,0.11346599459648132,0.09443478286266327,0.09161875396966934,0.0936998799443245,0.10013339668512344,0.10679983347654343,0.1000356525182724
603163,603163.SH,SH,Other,2026-04-15,110.39,-2% to 0%,0.2880706489086151,4.685509538510814,0.3771679997444153,0.6228320598602295,0.0024333768524229527,0.16104160249233246,0.2880706489086151,0.06538517773151398,0.05284721031785011,0.053054049611091614,0.05658615380525589,0.07322791963815689,0.10058063268661499,0.1467733085155487
300730,300730.SZ,SZ,Technology,2026-04-10,14.64,-2% to 0%,0.2948162257671356,4.6821425996604376,0.3967524766921997,0.6032475829124451,0.000848958152346313,0.022109784185886383,0.2948162257671356,0.11011099815368652,0.08575452864170074,0.08960706740617752,0.09173204004764557,0.10104352980852127,0.10527406632900238,0.09870286285877228
300709,300709.SZ,SZ,Other,2026-04-10,42.05,-2% to 0%,0.2604117691516876,4.681591049069539,0.4045543074607849,0.5954456925392151,0.0030347094871103764,0.05203479155898094,0.2604117691516876,0.10177972912788391,0.08748295158147812,0.09070174396038055,0.09231021255254745,0.1015811413526535,0.11026528477668762,0.10039768368005753
300863,300863.SZ,SZ,Other,2026-04-10,55.16,-2% to 0%,0.2652893364429474,4.6806352105923,0.4280252754688263,0.5719747543334961,0.0006685946136713028,0.010875201784074306,0.2652893364429474,0.10583441704511642,0.0912349671125412,0.09807220101356506,0.109407439827919,0.12349154055118561,0.11934196203947067,0.07578431814908981
605117,605117.SH,SH,Industrial,2026-04-15,136.3,-2% to 0%,0.20744763314723969,4.680126286577433,0.4157146215438843,0.5842854380607605,0.009231063537299633,0.13644663989543915,0.20744763314723969,0.07594399899244308,0.07609246671199799,0.07912363857030869,0.08227557688951492,0.09544133394956589,0.12230998277664185,0.11568772792816162
603595,603595.SH,SH,Other,2026-04-15,16.44,0% to 1%,0.18307337164878845,4.679477050041896,0.4034431576728821,0.5965567827224731,0.0003412058867979795,0.0020901395473629236,0.07528004795312881,0.18307337164878845,0.17640414834022522,0.1593678742647171,0.13819102942943573,0.10996052622795105,0.0858047679066658,0.0694868192076683
603398,603398.SH,SH,Industrial,2026-04-15,12.9,-2% to 0%,0.26540547609329224,4.664961670758203,0.4027925431728363,0.5972074270248413,0.0022168834693729877,0.011170651763677597,0.26540547609329224,0.12366630882024765,0.09528236836194992,0.0994657501578331,0.09878813475370407,0.10796906054019928,0.10608775168657303,0.08994761854410172
600382,600382.SH,SH,Other,2026-04-15,9.33,-2% to 0%,0.2115195095539093,4.662663481693016,0.37878113985061646,0.6212188601493835,0.0007703446899540722,0.012192263267934322,0.2115195095539093,0.15842078626155853,0.12879519164562225,0.10952075570821762,0.09646313637495041,0.09422857314348221,0.09404471516609192,0.09404471516609192
300472,300472.SZ,SZ,Other,2026-04-10,7.86,-2% to 0%,0.2136051207780838,4.652274686086457,0.39084070920944214,0.6091592907905579,0.0018753166077658534,0.059142474085092545,0.2136051207780838,0.1253269612789154,0.10761738568544388,0.10159201920032501,0.09250058978796005,0.09750946611166,0.09923864901065826,0.10159201920032501
300745,300745.SZ,SZ,Other,2026-04-10,25.76,-2% to 0%,0.22052328288555145,4.651736336934846,0.40344977378845215,0.5965502262115479,0.001026725280098617,0.019147183746099472,0.22052328288555145,0.13632561266422272,0.1111571192741394,0.10837030410766602,0.1053442731499672,0.10805327445268631,0.10565335303544998,0.08439887315034866
300706,300706.SZ,SZ,Other,2026-04-10,37.84,-5% to -2%,0.2574896812438965,4.649489120056387,0.39715349674224854,0.6028464436531067,0.0014404341345652938,0.2574896812438965,0.22132061421871185,0.03931417688727379,0.03758718818426132,0.04569439962506294,0.055658865720033646,0.08035294711589813,0.10940128564834595,0.15174038708209991
601133,601133.SH,SH,Other,2026-04-15,25.87,-5% to -2%,0.30003124475479126,4.649456093204208,0.39454448223114014,0.6054555177688599,0.003896725596860051,0.30003124475479126,0.2084353119134903,0.029132528230547905,0.028126129880547523,0.03583361953496933,0.0466446615755558,0.074102483689785,0.10729331523180008,0.16650401055812836
300970,300970.SZ,SZ,Other,2026-04-10,28.97,-5% to -2%,0.22806692123413086,4.64632674556924,0.3913957476615906,0.6086043119430542,0.0018883318407461047,0.22806692123413086,0.21943695843219757,0.05194300040602684,0.05044330656528473,0.05682581290602684,0.06253296136856079,0.07774756848812103,0.10299879312515259,0.14811640977859497
301205,301205.SZ,SZ,Technology,2026-04-10,243.85,-5% to -2%,0.28265097737312317,4.64473754260689,0.4017130136489868,0.598287045955658,0.009610585868358612,0.28265097737312317,0.21314790844917297,0.0292007178068161,0.028247082605957985,0.035429779440164566,0.04730496183037758,0.07500484585762024,0.11685245484113693,0.16255074739456177
300022,300022.SZ,SZ,Other,2026-04-10,9.83,-5% to -2%,0.19171002507209778,4.64427246991545,0.41882723569869995,0.5811728239059448,0.009544679895043373,0.19171002507209778,0.18499696254730225,0.059273116290569305,0.06309590488672256,0.07255205512046814,0.07999470829963684,0.09416479617357254,0.11696132272481918,0.12770642340183258
000908,000908.SZ,SZ,Healthcare,2026-04-14,7.14,-2% to 0%,0.152105450630188,4.642009032424539,0.40648001432418823,0.5935199856758118,0.0016619181260466576,0.04652564972639084,0.152105450630188,0.13397066295146942,0.13253924250602722,0.12671706080436707,0.11139144748449326,0.11009369790554047,0.10302024334669113,0.08197464048862457
002718,002718.SZ,SZ,Other,2026-04-14,72.68,-2% to 0%,0.2396029680967331,4.631391615374014,0.3844878375530243,0.6155121326446533,0.0055475602857768536,0.08901001513004303,0.2396029680967331,0.1033543050289154,0.09138816595077515,0.0866091251373291,0.08264300227165222,0.08378063887357712,0.09910409897565842,0.11896007508039474
300580,300580.SZ,SZ,Other,2026-04-10,24.58,-2% to 0%,0.2552427351474762,4.623031627357705,0.42019569873809814,0.5798043012619019,0.0004127013380639255,0.02231375314295292,0.2552427351474762,0.10666108876466751,0.09468123316764832,0.10049280524253845,0.10993945598602295,0.11933815479278564,0.11134407669305801,0.07957401871681213
301160,301160.SZ,SZ,Other,2026-04-10,58.02,-2% to 0%,0.26890385150909424,4.620139652455691,0.41731780767440796,0.582682192325592,0.000985091202892363,0.020654797554016113,0.26890385150909424,0.1049962043762207,0.08937056362628937,0.09777169674634933,0.10509879142045975,0.11690318584442139,0.1144183874130249,0.08089743554592133
688328,688328.SH,SH,Other,2026-04-15,40.5,-2% to 0%,0.3054942190647125,4.61959219322307,0.36121103167533875,0.6387889981269836,0.0013578672660514712,0.057737983763217926,0.3054942190647125,0.10807964205741882,0.08735477179288864,0.07876448333263397,0.07046625763177872,0.07486458122730255,0.09317047148942947,0.1227097138762474
300329,300329.SZ,SZ,Other,2026-04-10,14.87,-2% to 0%,0.2616196870803833,4.618375960882986,0.39719951152801514,0.6028004884719849,0.0009362050914205611,0.02486288733780384,0.2616196870803833,0.12071765214204788,0.09699936211109161,0.0976647138595581,0.09814275801181793,0.1031544953584671,0.10406512022018433,0.09183715283870697
603012,603012.SH,SH,Other,2026-04-15,8.5,0% to 1%,0.18944770097732544,4.609351336432155,0.3886364698410034,0.6113635897636414,0.0014351947465911508,0.0023662361782044172,0.12303543835878372,0.18944770097732544,0.1596868336200714,0.1353921741247177,0.11820653080940247,0.10452084243297577,0.08966371417045593,0.07624538242816925
301251,301251.SZ,SZ,Other,2026-04-10,66.21,-2% to 0%,0.25972411036491394,4.609328304184601,0.38899484276771545,0.6110052466392517,0.0029841396026313305,0.21775060892105103,0.25972411036491394,0.04428194463253021,0.040397994220256805,0.04586641862988472,0.05500223860144615,0.07847990095615387,0.10716461390256882,0.14834809303283691
301255,301255.SZ,SZ,Other,2026-04-10,27.46,-2% to 0%,0.288804829120636,4.608476301771589,0.3841979503631592,0.6158019304275513,0.000524257542565465,0.03346424922347069,0.288804829120636,0.11134418100118637,0.09096527099609375,0.09069915860891342,0.09096527099609375,0.09431219100952148,0.09422013908624649,0.10470037162303925
